[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.72 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.637e-13
ferric BSE diag: λ_max(0)=2.4747  GW gap=0.3785 Ha (10.300 eV)  IP=9.612 eV
  2012      69.5006    0.00120
  2013      69.5289    0.00000
  2014      69.5503    0.00170
  2015      69.5639    0.00068
  2016      69.6056    0.00230
  2017      69.6669    0.00000
  2018      69.6820    0.00804
  2019      69.7158    0.00310
  2020      69.7892    0.00140
  2021      69.8480    0.00000
  2022      69.9064    0.00003
  2023      69.9536    0.00078
  2024      70.0144    0.00225
  2025      70.0285    0.00385
  2026      70.2223    0.00964
  2027      70.4951    0.00000
  2028      70.5245    0.00689
  2029      70.5615    0.00291
  2030      70.7343    0.00352
  2031      70.8056    0.01941
  2032      70.8734    0.01907
  2033      70.9548    0.00111
  2034      70.9850    0.00000
  2035      71.0280    0.00133
  2036      71.0748    0.00013
  2037      71.2637    0.01739
  2038      71.2639    0.00301
  2039      71.2666    0.00000
  2040      71.3148    0.01791
  2041      71.3981    0.00385
  2042      71.4317    0.00622
  2043      71.4790    0.00019
  2044      71.5767    0.00000
  2045      71.5784    0.00313
  2046      71.6235    0.00000
  2047      71.6283    0.01488
  2048      71.6913    0.00571
  2049      71.7497    0.00135
  2050      71.8215    0.00000
  2051      71.9552    0.00099
  2052      72.0233    0.00000
  2053      72.0405    0.00461
  2054      72.1824    0.00703
  2055      72.2214    0.01298
  2056      72.2496    0.02182
  2057      72.3232    0.00225
  2058      72.3272    0.00057
  2059      72.3775    0.00696
  2060      72.3808    0.00000
  2061      72.4020    0.00945
  2062      72.5178    0.06990
  2063      72.5533    0.00686
  2064      72.6350    0.00012
  2065      72.6417    0.00000
  2066      72.7000    0.00000
  2067      72.9084    0.00000
  2068      72.9762    0.02628
  2069      72.9874    0.00018
  2070      73.0157    0.00054
  2071      73.0326    0.00362
  2072      73.2088    0.00223
  2073      73.2657    0.00099
  2074      73.3128    0.00014
  2075      73.3472    0.00000
  2076      73.4264    0.00000
  2077      73.5003    0.00000
  2078      73.6297    0.00000
  2079      73.6778    0.00893
  2080      73.7377    0.06063
  2081      73.7733    0.00026
  2082      73.9196    0.00124
  2083      74.0020    0.00000
  2084      74.0568    0.00000
  2085      74.0726    0.00572
  2086      74.0767    0.00016
  2087      74.1565    0.00019
  2088      74.1686    0.00000
  2089      74.2069    0.00403
  2090      74.2116    0.00004
  2091      74.3291    0.03206
  2092      74.3632    0.00342
  2093      74.4611    0.05542
  2094      74.4800    0.00000
  2095      74.7552    0.00028
  2096      74.7970    0.00003
  2097      74.9128    0.00034
  2098      74.9294    0.00066
  2099      75.3433    0.00000
  2100      75.3886    0.00507
  2101      75.5083    0.00088
  2102      75.5123    0.01084
  2103      75.5181    0.00000
  2104      75.6359    0.00001
  2105      75.7579    0.03140
  2106      75.7598    0.00211
  2107      75.7913    0.00000
  2108      75.8598    0.00018
  2109      75.9626    0.00022
  2110      75.9729    0.00091
  2111      76.0327    0.00001
  2112      76.1289    0.00943
  2113      76.1840    0.00004
  2114      76.2715    0.00290
  2115      76.5969    0.00102
  2116      76.6181    0.01629
  2117      76.6470    0.00441
  2118      76.7227    0.01513
  2119      76.7561    0.00003
  2120      76.8832    0.00039
  2121      77.0051    0.00087
  2122      77.1327    0.00425
  2123      77.1584    0.00010
  2124      77.1909    0.00025
  2125      77.2032    0.00000
  2126      77.2763    0.00279
  2127      77.3927    0.00479
  2128      77.4472    0.00012
  2129      77.6193    0.00220
  2130      77.6345    0.00000
  2131      77.7742    0.01901
  2132      77.8625    0.00000
  2133      77.8793    0.02050
  2134      77.9137    0.00180
  2135      78.0459    0.00390
  2136      78.0527    0.02519
  2137      78.0767    0.00559
  2138      78.2630    0.00000
  2139      78.3378    0.00018
  2140      78.4542    0.00504
  2141      78.5190    0.00086
  2142      78.6588    0.00000
  2143      78.8090    0.00020
  2144      78.8197    0.00007
  2145      78.8594    0.06494
  2146      78.8735    0.00762
  2147      78.9483    0.00087
  2148      78.9758    0.00813
  2149      79.1746    0.11194
  2150      79.2062    0.00000
  2151      79.2216    0.00767
  2152      79.2561    0.00987
  2153      79.3505    0.00269
  2154      79.4539    0.00135
  2155      79.4942    0.01195
  2156      79.5304    0.01529
  2157      79.6717    0.00001
  2158      79.7060    0.02491
  2159      79.9297    0.00086
  2160      80.2355    0.00194
  2161      80.2467    0.04798
  2162      80.2895    0.01323
  2163      80.2940    0.00475
  2164      80.4134    0.00126
  2165      80.4732    0.00023
  2166      80.4866    0.00000
  2167      80.7526    0.00566
  2168      80.8009    0.00001
  2169      80.9361    0.00627
  2170      80.9946    0.00095
  2171      81.1946    0.00225
  2172      81.3009    0.00275
  2173      81.3474    0.00215
  2174      81.4161    0.01251
  2175      81.7325    0.01960
  2176      81.9559    0.00000
  2177      82.0084    0.00000
  2178      82.0731    0.00575
  2179      82.0847    0.00071
  2180      82.1171    0.00006
  2181      82.1635    0.00410
  2182      82.2261    0.00000
  2183      82.2570    0.00238
  2184      82.5359    0.00273
  2185      82.5880    0.00000
  2186      82.7170    0.01463
  2187      82.7614    0.00103
  2188      82.8232    0.01321
  2189      83.1736    0.00068
  2190      83.2273    0.00000
  2191      83.2695    0.00279
  2192      83.4010    0.00005
  2193      83.4811    0.00024
  2194      83.5874    0.00288
  2195      83.6509    0.00205
  2196      83.8589    0.00000
  2197      83.9049    0.01545
  2198      83.9517    0.00454
  2199      84.0016    0.01039
  2200      84.1480    0.00122
  2201      84.1566    0.00106
  2202      84.2841    0.00000
  2203      84.4289    0.00000
  2204      84.4487    0.00161
  2205      84.6130    0.00000
  2206      84.8424    0.00168
  2207      84.8614    0.00577
  2208      84.9260    0.00122
  2209      84.9971    0.00040
  2210      85.0906    0.00000
  2211      85.1537    0.00543
  2212      85.2173    0.00074
  2213      85.3080    0.00000
  2214      85.3847    0.00463
  2215      85.4299    0.00372
  2216      85.5314    0.00673
  2217      85.7538    0.04816
  2218      86.1063    0.00000
  2219      86.2178    0.00018
  2220      86.3157    0.00421
  2221      86.3614    0.01300
  2222      86.4391    0.00217
  2223      86.6060    0.00559
  2224      86.7207    0.00001
  2225      86.8033    0.01963
  2226      87.1943    0.00129
  2227      87.2385    0.00907
  2228      87.3901    0.00056
  2229      87.5687    0.00002
  2230      87.6129    0.00000
  2231      87.6593    0.00094
  2232      88.0051    0.00002
  2233      88.2487    0.00274
  2234      88.4345    0.00006
  2235      88.4620    0.01543
  2236      88.5324    0.00023
  2237      88.6307    0.00012
  2238      88.7389    0.00952
  2239      88.8167    0.04204
  2240      88.8591    0.01087
  2241      89.2856    0.00199
  2242      89.3375    0.00389
  2243      89.3831    0.00251
  2244      89.7932    0.00152
  2245      89.8814    0.00000
  2246      89.8956    0.00223
  2247      89.9308    0.00026
  2248      89.9554    0.00000
  2249      89.9942    0.01474
  2250      90.0583    0.00000
  2251      90.1123    0.00164
  2252      90.1325    0.00004
  2253      90.2154    0.00084
  2254      90.3778    0.00055
  2255      90.4344    0.00000
  2256      90.4422    0.00854
  2257      90.4582    0.00012
  2258      90.7580    0.00000
  2259      90.7892    0.00216
  2260      90.8090    0.00002
  2261      90.8490    0.00024
  2262      90.9047    0.00007
  2263      91.0366    0.00787
  2264      91.0722    0.00000
  2265      91.1056    0.00258
  2266      91.2117    0.02154
  2267      91.7033    0.06337
  2268      91.7313    0.00233
  2269      91.7969    0.00002
  2270      92.3221    0.01375
  2271      92.4664    0.00000
  2272      92.5520    0.00415
  2273      92.7084    0.00495
  2274      92.7767    0.00507
  2275      93.1267    0.00097
  2276      93.1471    0.00000
  2277      93.4144    0.00090
  2278      93.4589    0.00756
  2279      93.4913    0.00000
  2280      93.5503    0.00026
  2281      93.6987    0.00013
  2282      93.8094    0.00032
  2283      93.8212    0.00000
  2284      93.9380    0.00000
  2285      93.9904    0.00093
  2286      94.0138    0.00000
  2287      94.0938    0.01619
  2288      94.1573    0.00316
  2289      94.2670    0.00061
  2290      94.4017    0.00581
  2291      94.4051    0.00000
  2292      94.7044    0.01873
  2293      94.9658    0.00218
  2294      95.1004    0.00118
  2295      95.1005    0.00150
  2296      95.2266    0.00084
  2297      95.3444    0.00042
  2298      95.6203    0.00199
  2299      95.7991    0.00010
  2300      95.8748    0.00087
  2301      95.9834    0.00154
  2302      96.2194    0.02179
  2303      96.4621    0.00000
  2304      96.5267    0.00089
  2305      96.6118    0.00072
  2306      96.6718    0.00000
  2307      96.7338    0.00182
  2308      96.7986    0.00452
  2309      96.8509    0.00100
  2310      96.9519    0.00017
  2311      97.1590    0.00827
  2312      97.2780    0.01386
  2313      97.2835    0.00134
  2314      97.3527    0.00007
  2315      97.4381    0.01142
  2316      97.5133    0.00382
  2317      97.5625    0.00101
  2318      97.5752    0.00332
  2319      97.6198    0.00012
  2320      97.6970    0.00000
  2321      97.7214    0.00005
  2322      98.0463    0.00894
  2323      98.3470    0.00079
  2324      98.4631    0.00514
  2325      98.5411    0.00024
  2326      98.8343    0.00028
  2327      98.8511    0.00005
  2328      99.0302    0.00002
  2329      99.3645    0.00229
  2330     100.0082    0.00094
  2331     100.1116    0.03055
  2332     100.2161    0.00427
  2333     100.4030    0.00624
  2334     100.4135    0.01022
  2335     100.8178    0.00241
  2336     101.0675    0.00000
  2337     101.1240    0.00569
  2338     101.2159    0.00540
  2339     101.2799    0.00139
  2340     101.3497    0.00876
  2341     101.3656    0.00890
  2342     101.5261    0.00000
  2343     101.5574    0.00062
  2344     101.5590    0.00048
  2345     101.5915    0.00019
  2346     101.7173    0.00009
  2347     101.7271    0.00063
  2348     102.2568    0.00064
  2349     102.2646    0.00412
  2350     102.3719    0.00684
  2351     102.5088    0.00138
  2352     102.9348    0.00000
  2353     103.0219    0.00682
  2354     103.0835    0.00018
  2355     103.3754    0.00006
  2356     103.6246    0.00005
  2357     103.6723    0.00391
  2358     103.8750    0.00736
  2359     104.0705    0.00586
  2360     104.0996    0.00000
  2361     104.6170    0.00002
  2362     104.6829    0.00206
  2363     104.9368    0.00026
  2364     104.9743    0.00013
  2365     105.1859    0.00299
  2366     105.2072    0.00019
  2367     105.2969    0.00035
  2368     105.3735    0.00748
  2369     105.4186    0.00000
  2370     105.4981    0.00893
  2371     105.8050    0.00213
  2372     105.9180    0.00660
  2373     106.1285    0.00004
  2374     106.5512    0.00509
  2375     106.7239    0.00027
  2376     106.8308    0.02285
  2377     106.8411    0.00001
  2378     107.7851    0.00035
  2379     107.9149    0.00615
  2380     108.0468    0.00199
  2381     108.4852    0.00088
  2382     108.5932    0.00000
  2383     108.6597    0.00101
  2384     108.7202    0.00001
  2385     108.8050    0.00039
  2386     108.9713    0.00151
  2387     109.6188    0.00039
  2388     109.7146    0.01456
  2389     109.7837    0.00039
  2390     109.8847    0.00582
  2391     110.2986    0.00997
  2392     110.3330    0.00151
  2393     110.5151    0.01973
  2394     110.7195    0.00219
  2395     111.2568    0.00004
  2396     111.6353    0.00041
  2397     111.6913    0.00074
  2398     111.9249    0.00151
  2399     112.5311    0.00063
  2400     112.9259    0.00060
  2401     113.3753    0.00014
  2402     113.4359    0.00071
  2403     113.8961    0.00571
  2404     114.4321    0.00200
  2405     114.5226    0.00026
  2406     115.9663    0.00008
  2407     116.1155    0.00002
  2408     116.2285    0.00090
  2409     116.5874    0.00853
  2410     118.2044    0.00051
  2411     119.4141    0.00014
  2412     119.7980    0.00261
  2413     120.9863    0.00000
  2414     121.0345    0.00213
  2415     121.6442    0.00072
  2416     121.7289    0.00568
  2417     122.7444    0.00004
  2418     124.5339    0.00081
  2419     124.6969    0.00290
  2420     125.0325    0.00074
  2421     125.7718    0.00180
  2422     126.7198    0.00174
  2423     127.6212    0.00002
  2424     128.2220    0.00005
  2425     129.6459    0.00000
  2426     132.3946    0.00001
  2427     132.4796    0.00028
  2428     136.2465    0.00072
  2429     137.1531    0.00000
  2430     141.1480    0.00000
  2431     295.5651    0.05490
  2432     296.4460    0.10273
  2433     296.4640    0.00011
  2434     296.8513    0.00003
  2435     296.8703    0.12495
  2436     297.3733    0.00000
  2437     297.4076    0.00019
  2438     297.4556    0.00000
  2439     298.2121    0.00798
  2440     298.4175    0.00217
  2441     298.4379    0.00000
  2442     298.5697    0.01063
  2443     298.6177    0.00327
  2444     299.2996    0.00000
  2445     299.3926    0.00303
  2446     299.5674    0.00105
  2447     299.5736    0.00206
  2448     299.6283    0.00260
  2449     299.6674    0.00303
  2450     299.6956    0.01227
  2451     299.7550    0.00136
  2452     299.8194    0.00020
  2453     299.8217    0.00000
  2454     299.8941    0.01102
  2455     300.0462    0.00178
  2456     300.1308    0.00001
  2457     300.2783    0.00134
  2458     300.3026    0.00246
  2459     300.3547    0.00209
  2460     300.3892    0.00035
  2461     300.4324    0.00004
  2462     300.4437    0.00220
  2463     300.4696    0.00365
  2464     300.6161    0.00879
  2465     300.6348    0.00043
  2466     300.7035    0.00001
  2467     300.7308    0.00023
  2468     300.7317    0.00004
  2469     300.7992    0.00720
  2470     300.8531    0.00000
  2471     300.9429    0.00678
  2472     300.9485    0.00000
  2473     301.1147    0.00013
  2474     301.1177    0.00554
  2475     301.1902    0.00109
  2476     301.2243    0.00000
  2477     301.2266    0.00190
  2478     301.2295    0.00123
  2479     301.2494    0.00062
  2480     301.2550    0.01174
  2481     301.2813    0.00229
  2482     301.2963    0.00124
  2483     301.3405    0.00000
  2484     301.4149    0.00109
  2485     301.4612    0.00077
  2486     301.4670    0.00001
  2487     301.5045    0.00059
  2488     301.5312    0.00096
  2489     301.7138    0.00115
  2490     301.7305    0.00043
  2491     301.8175    0.00000
  2492     301.8451    0.00022
  2493     301.9934    0.00049
  2494     302.0370    0.00006
  2495     302.0773    0.00002
  2496     302.0802    0.00006
  2497     302.0830    0.00700
  2498     302.0965    0.00050
  2499     302.1939    0.00286
  2500     302.1981    0.00000
  2501     302.2069    0.00001
  2502     302.2106    0.01050
  2503     302.2167    0.00134
  2504     302.2415    0.00000
  2505     302.2536    0.00050
  2506     302.2723    0.00010
  2507     302.2762    0.00262
  2508     302.2844    0.00307
  2509     302.3524    0.00000
  2510     302.3709    0.00132
  2511     302.3787    0.00462
  2512     302.3797    0.00228
  2513     302.4027    0.00866
  2514     302.4064    0.00006
  2515     302.4990    0.00141
  2516     302.6285    0.00852
  2517     302.6320    0.00086
  2518     302.6326    0.00006
  2519     302.6670    0.00188
  2520     302.6726    0.00022
  2521     302.7614    0.00074
  2522     302.8741    0.00010
  2523     302.9139    0.00114
  2524     302.9201    0.01778
  2525     302.9272    0.00282
  2526     302.9282    0.00002
  2527     302.9589    0.00077
  2528     303.0258    0.00191
  2529     303.0373    0.00111
  2530     303.0752    0.00023
  2531     303.0850    0.00000
  2532     303.0980    0.00000
  2533     303.1005    0.00058
  2534     303.1569    0.01348
  2535     303.2626    0.00001
  2536     303.2759    0.00300
  2537     303.2977    0.00019
  2538     303.2983    0.00029
  2539     303.3412    0.00037
  2540     303.3836    0.00185
  2541     303.4415    0.00038
  2542     303.4866    0.00167
  2543     303.6103    0.00008
  2544     303.7345    0.00046
  2545     303.7381    0.00101
  2546     303.8074    0.00868
  2547     303.8223    0.00605
  2548     303.9003    0.00018
  2549     303.9824    0.00015
  2550     304.0282    0.00081
  2551     304.1049    0.00399
  2552     304.1542    0.00246
  2553     304.1595    0.00000
  2554     304.2210    0.00113
  2555     304.2259    0.00859
  2556     304.3308    0.00016
  2557     304.3577    0.00035
  2558     304.4936    0.00000
  2559     304.5090    0.01566
  2560     304.5846    0.00007
  2561     304.6772    0.00206
  2562     304.6815    0.00374
  2563     304.7351    0.00061
  2564     304.7455    0.00099
  2565     304.8046    0.00200
  2566     304.8096    0.00410
  2567     304.9358    0.00002
  2568     304.9610    0.00254
  2569     305.0883    0.00000
  2570     305.1021    0.00200
  2571     305.1079    0.00015
  2572     305.1265    0.00003
  2573     305.1671    0.01177
  2574     305.1850    0.00071
  2575     305.2499    0.00212
  2576     305.3048    0.00428
  2577     305.3065    0.00398
  2578     305.3335    0.00352
  2579     305.3465    0.00903
  2580     305.3561    0.00676
  2581     305.3972    0.00000
  2582     305.4043    0.00015
  2583     305.4121    0.00559
  2584     305.4176    0.00755
  2585     305.4335    0.00004
  2586     305.4934    0.00126
  2587     305.6535    0.00346
  2588     305.7843    0.00675
  2589     305.7969    0.00094
  2590     305.8038    0.00009
  2591     305.8662    0.00488
  2592     305.8682    0.00000
  2593     305.9038    0.00595
  2594     305.9114    0.00024
  2595     306.0350    0.00688
  2596     306.0675    0.00981
  2597     306.2120    0.00001
  2598     306.2235    0.00180
  2599     306.3466    0.00119
  2600     306.3600    0.00673
  2601     306.3675    0.02637
  2602     306.3982    0.00213
  2603     306.4088    0.00039
  2604     306.4322    0.00156
  2605     306.4741    0.00335
  2606     306.4852    0.00405
  2607     306.5440    0.00355
  2608     306.5519    0.00765
  2609     306.7362    0.00001
  2610     306.7417    0.00031
  2611     306.8078    0.00023
  2612     306.8400    0.00439
  2613     307.0639    0.00397
  2614     307.1139    0.00206
  2615     307.1825    0.00126
  2616     307.2534    0.00010
  2617     307.2674    0.00600
  2618     307.3194    0.00043
  2619     307.4015    0.00091
  2620     307.4685    0.00629
  2621     307.5068    0.00207
  2622     307.5224    0.01273
  2623     307.5485    0.00000
  2624     307.5794    0.02020
  2625     307.6036    0.01000
  2626     307.6544    0.00321
  2627     307.6734    0.00586
  2628     307.6900    0.01598
  2629     307.6935    0.04024
  2630     307.7335    0.00000
  2631     307.7716    0.00000
  2632     308.0015    0.00005
  2633     308.0233    0.00123
  2634     308.0488    0.00463
  2635     308.2473    0.00000
  2636     308.3287    0.00658
  2637     308.3476    0.00002
  2638     308.3787    0.00328
  2639     308.4395    0.00002
  2640     308.4488    0.02102
  2641     308.4671    0.00624
  2642     308.4943    0.01609
  2643     308.8465    0.00113
  2644     308.8552    0.00162
  2645     308.9400    0.00257
  2646     308.9460    0.00457
  2647     309.0993    0.00809
  2648     309.1026    0.02012
  2649     309.1738    0.00895
  2650     309.1751    0.02269
  2651     309.2285    0.00002
  2652     309.2325    0.00352
  2653     309.2449    0.00176
  2654     309.2804    0.00112
  2655     309.2872    0.00449
  2656     309.3544    0.00000
  2657     309.3892    0.01577
  2658     309.4918    0.00000
  2659     309.7805    0.00048
  2660     309.8198    0.00035
  2661     309.8201    0.01374
  2662     309.8539    0.03474
  2663     309.8801    0.00214
  2664     309.9074    0.00000
  2665     309.9805    0.00038
  2666     310.0346    0.00000
  2667     310.2159    0.00116
  2668     310.2270    0.00004
  2669     310.2973    0.00063
  2670     310.4175    0.00015
  2671     310.4510    0.00000
  2672     310.4988    0.01754
  2673     310.5181    0.00000
  2674     310.6133    0.00163
  2675     310.6172    0.03615
  2676     310.8036    0.00170
  2677     310.8426    0.00000
  2678     310.8958    0.00011
  2679     310.8984    0.00098
  2680     310.9438    0.00107
  2681     310.9909    0.00000
  2682     311.0806    0.00618
  2683     311.0842    0.00085
  2684     311.1426    0.00011
  2685     311.2933    0.00001
  2686     311.2980    0.00000
  2687     311.3072    0.00017
  2688     311.3108    0.00037
  2689     311.3187    0.00150
  2690     311.3535    0.00002
  2691     311.4708    0.00215
  2692     311.4840    0.00328
  2693     311.6923    0.00654
  2694     311.8069    0.00053
  2695     311.8169    0.00269
  2696     311.8463    0.00482
  2697     311.9109    0.00000
  2698     312.0342    0.00265
  2699     312.0585    0.00001
  2700     312.0930    0.00000
  2701     312.1732    0.00004
  2702     312.2926    0.00159
  2703     312.3348    0.00189
  2704     312.3743    0.02665
  2705     312.4150    0.00159
  2706     312.5117    0.00959
  2707     312.5890    0.00069
  2708     312.7425    0.00071
  2709     312.8213    0.00030
  2710     312.8299    0.06546
  2711     312.8376    0.00002
  2712     312.9161    0.01083
  2713     313.0455    0.00547
  2714     313.1028    0.00024
  2715     313.2100    0.00026
  2716     313.3605    0.00000
  2717     313.4073    0.00000
  2718     313.4218    0.00170
  2719     313.4491    0.00350
  2720     313.4691    0.00000
  2721     313.4930    0.00263
  2722     313.5053    0.00075
  2723     313.5077    0.00261
  2724     313.7241    0.00008
  2725     313.7979    0.00720
  2726     313.9601    0.00054
  2727     314.0227    0.00031
  2728     314.0352    0.00025
  2729     314.0383    0.03823
  2730     314.1128    0.01173
  2731     314.2190    0.01101
  2732     314.2300    0.00858
  2733     314.2614    0.00030
  2734     314.2626    0.00381
  2735     314.3044    0.00188
  2736     314.3610    0.00102
  2737     314.3666    0.02058
  2738     314.3941    0.00001
  2739     314.4721    0.00001
  2740     314.4984    0.00822
  2741     314.6865    0.00308
  2742     314.7640    0.00507
  2743     314.7851    0.01247
  2744     314.8175    0.00260
  2745     314.8291    0.00042
  2746     314.9592    0.01145
  2747     314.9777    0.00068
  2748     315.0573    0.00000
  2749     315.0947    0.00009
  2750     315.1408    0.00574
  2751     315.2211    0.00066
  2752     315.2551    0.01285
  2753     315.2912    0.00431
  2754     315.3136    0.00315
  2755     315.3644    0.01205
  2756     315.4187    0.00042
  2757     315.5040    0.00000
  2758     315.5221    0.00628
  2759     315.5239    0.00077
  2760     315.5381    0.01265
  2761     315.5565    0.03614
  2762     315.5808    0.00042
  2763     315.7495    0.01929
  2764     315.7738    0.01700
  2765     315.8396    0.00398
  2766     315.8454    0.00004
  2767     315.8905    0.00004
  2768     315.8996    0.00451
  2769     316.1014    0.00000
  2770     316.1421    0.00001
  2771     316.1815    0.01777
  2772     316.2147    0.00195
  2773     316.2311    0.04055
  2774     316.2317    0.00837
  2775     316.3059    0.01084
  2776     316.4235    0.00000
  2777     316.4757    0.00000
  2778     316.6608    0.00000
  2779     316.7418    0.00291
  2780     316.7622    0.00013
  2781     316.8104    0.00035
  2782     316.8843    0.00066
  2783     316.9317    0.00038
  2784     317.0615    0.00731
  2785     317.0670    0.00976
  2786     317.1521    0.00082
  2787     317.1820    0.00590
  2788     317.2027    0.00485
  2789     317.2254    0.00000
  2790     317.2304    0.00115
  2791     317.2420    0.02482
  2792     317.3142    0.01643
  2793     317.4806    0.00009
  2794     317.6154    0.00366
  2795     317.6255    0.00240
  2796     317.7537    0.00088
  2797     317.8120    0.00015
  2798     317.8367    0.00000
  2799     317.8902    0.03422
  2800     318.1210    0.00221
  2801     318.2460    0.00016
  2802     318.2768    0.00449
  2803     318.4314    0.00453
  2804     318.4598    0.00085
  2805     318.5835    0.00276
  2806     318.6161    0.00334
  2807     318.6666    0.01360
  2808     318.7141    0.00003
  2809     318.7451    0.01059
  2810     318.7459    0.00101
  2811     318.7459    0.00000
  2812     318.7487    0.00742
  2813     318.8171    0.00022
  2814     318.8183    0.00029
  2815     319.1231    0.00000
  2816     319.1310    0.01490
  2817     319.1464    0.00006
  2818     319.1959    0.00052
  2819     319.2545    0.00005
  2820     319.2613    0.02894
  2821     319.3258    0.00097
  2822     319.3594    0.00542
  2823     319.3661    0.01187
  2824     319.4218    0.00000
  2825     319.4805    0.00000
  2826     319.5762    0.01334
  2827     319.5995    0.00000
  2828     319.6331    0.00035
  2829     319.6551    0.00331
  2830     319.8163    0.01622
  2831     320.1438    0.00276
  2832     320.1629    0.00000
  2833     320.3254    0.03259
  2834     320.3299    0.00538
  2835     320.6226    0.00000
  2836     320.6353    0.00042
  2837     320.6751    0.00216
  2838     320.7059    0.01204
  2839     320.7492    0.00010
  2840     320.9624    0.00005
  2841     321.0481    0.00010
  2842     321.1663    0.00000
  2843     321.2178    0.00335
  2844     321.2631    0.02456
  2845     321.4091    0.00000
  2846     321.4230    0.00073
  2847     321.4699    0.00009
  2848     321.5305    0.00197
  2849     321.5683    0.00078
  2850     321.6181    0.00035
  2851     321.6757    0.00725
  2852     321.7065    0.00000
  2853     321.7246    0.00114
  2854     321.7896    0.00942
  2855     321.7935    0.02505
  2856     321.8227    0.00000
  2857     322.3096    0.00213
  2858     322.3315    0.01986
  2859     322.7118    0.00000
  2860     322.7717    0.00029
  2861     323.5657    0.00725
  2862     323.8312    0.00476
  2863     323.8451    0.00306
  2864     323.8725    0.00000
  2865     323.9016    0.02073
  2866     323.9667    0.00249
  2867     323.9936    0.00786
  2868     324.1539    0.00107
  2869     324.2120    0.02411
  2870     324.2195    0.00000
  2871     324.2474    0.00000
  2872     324.2802    0.00000
  2873     324.2915    0.00164
  2874     324.3253    0.00000
  2875     324.3659    0.01590
  2876     324.3741    0.01284
  2877     324.4184    0.00553
  2878     324.4555    0.00110
  2879     324.4711    0.00159
  2880     324.4765    0.00442
  2881     324.5357    0.00429
  2882     325.2262    0.00317
  2883     325.2470    0.00185
  2884     325.5911    0.00000
  2885     325.6431    0.00306
  2886     325.6554    0.00044
  2887     325.8438    0.01222
  2888     326.0280    0.01354
  2889     326.0806    0.00001
  2890     326.6013    0.00000
  2891     326.6665    0.01372
  2892     327.2029    0.00000
  2893     327.2184    0.00007
  2894     327.2604    0.02080
  2895     327.2750    0.00585
  2896     327.4612    0.00004
  2897     327.4650    0.00000
  2898     327.5418    0.00000
  2899     328.1081    0.00098
  2900     328.1697    0.00000
  2901     328.9549    0.01098
  2902     329.0268    0.00059
  2903     329.1837    0.01530
  2904     329.2435    0.00015
  2905     329.3750    0.01534
  2906     329.4258    0.03644
  2907     329.4356    0.00699
  2908     329.4741    0.01399
  2909     330.1205    0.02539
  2910     330.9061    0.00238
  2911     330.9380    0.02251
  2912     331.1385    0.00394
  2913     331.2016    0.00119
  2914     331.6072    0.00061
  2915     331.8639    0.00592
  2916     331.9099    0.00086
  2917     331.9177    0.00262
  2918     331.9584    0.01244
  2919     332.4777    0.00000
  2920     332.8497    0.00308
  2921     332.8975    0.00205
  2922     332.9398    0.00045
  2923     333.0090    0.00327
  2924     333.0172    0.00000
  2925     333.2453    0.00005
  2926     333.3577    0.00094
  2927     333.4410    0.00028
  2928     333.5446    0.00000
  2929     333.6216    0.00099
  2930     334.1151    0.00000
  2931     334.1336    0.01177
  2932     334.3015    0.00478
  2933     334.3640    0.00637
  2934     334.4241    0.00975
  2935     334.7977    0.00178
  2936     334.8167    0.00000
  2937     334.8900    0.01065
  2938     334.9048    0.01006
  2939     335.1268    0.00958
  2940     335.1412    0.00453
  2941     335.3516    0.00775
  2942     335.4616    0.00340
  2943     335.4807    0.00206
  2944     335.4994    0.01083
  2945     335.7293    0.00605
  2946     335.9406    0.00045
  2947     335.9974    0.00336
  2948     336.2264    0.00128
  2949     336.2531    0.00137
  2950     336.3288    0.00000
  2951     336.4144    0.00156
  2952     336.4422    0.00323
  2953     336.4437    0.00118
  2954     336.6102    0.00015
  2955     336.6133    0.00000
  2956     336.7417    0.00198
  2957     336.7718    0.00001
  2958     336.7875    0.00040
  2959     336.8341    0.00395
  2960     336.8441    0.00000
  2961     336.8604    0.00470
  2962     337.1534    0.00021
  2963     337.1565    0.00154
  2964     337.1704    0.00419
  2965     337.1808    0.00334
  2966     337.5717    0.01064
  2967     337.6167    0.00015
  2968     337.6970    0.00002
  2969     337.9362    0.00000
  2970     337.9382    0.00014
  2971     338.0110    0.00000
  2972     338.0143    0.00420
  2973     338.0458    0.00080
  2974     338.1160    0.00008
  2975     338.1210    0.00003
  2976     338.1380    0.00016
  2977     338.1695    0.00003
  2978     338.5298    0.00000
  2979     338.6126    0.00029
  2980     338.7260    0.00000
  2981     338.7490    0.00762
  2982     338.7593    0.00249
  2983     339.1197    0.00019
  2984     339.1627    0.00341
  2985     339.3132    0.00078
  2986     339.3910    0.00395
  2987     339.4659    0.00398
  2988     339.5273    0.00000
  2989     339.9296    0.00424
  2990     339.9844    0.00465
  2991     340.0815    0.00084
  2992     340.1118    0.00459
  2993     340.2815    0.00495
  2994     340.3046    0.00000
