[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.64 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.141e-13
ferric BSE diag: λ_max(0)=2.5006  GW gap=0.3569 Ha (9.712 eV)  IP=8.887 eV
  2012     323.2348    0.00007
  2013     323.7084    0.00117
  2014     323.9494    0.00083
  2015     324.3221    0.00408
  2016     324.3589    0.00396
  2017     324.4958    0.01038
  2018     324.5442    0.00079
  2019     324.8175    0.02762
  2020     325.1555    0.00123
  2021     325.1797    0.00026
  2022     325.2726    0.00021
  2023     325.4634    0.00049
  2024     325.5134    0.00075
  2025     325.6616    0.00509
  2026     326.7073    0.00014
  2027     326.7226    0.01398
  2028     327.2519    0.00000
  2029     327.6688    0.00003
  2030     327.6792    0.00113
  2031     327.7452    0.01742
  2032     327.9828    0.00263
  2033     328.0977    0.00406
  2034     328.3400    0.01975
  2035     328.6095    0.00000
  2036     328.7349    0.00796
  2037     328.8530    0.00032
  2038     329.6783    0.00265
  2039     329.9251    0.01366
  2040     330.3590    0.00121
  2041     330.4081    0.00044
  2042     330.5087    0.00219
  2043     331.2735    0.00000
  2044     331.4273    0.00246
  2045     331.5575    0.01668
  2046     331.5776    0.00000
  2047     331.9652    0.00302
  2048     332.0607    0.00060
  2049     332.1398    0.01053
  2050     332.2049    0.00000
  2051     332.5691    0.00019
  2052     332.8890    0.00000
  2053     332.8952    0.00611
  2054     333.0119    0.00043
  2055     333.0485    0.00000
  2056     333.2888    0.01070
  2057     333.4864    0.00017
  2058     333.5186    0.00000
  2059     333.6431    0.00106
  2060     333.6619    0.02567
  2061     333.8612    0.01452
  2062     334.1065    0.00000
  2063     334.1731    0.00009
  2064     334.4684    0.00430
  2065     334.4985    0.00664
  2066     334.8735    0.00357
  2067     335.0234    0.00028
  2068     335.1611    0.00251
  2069     335.2327    0.00047
  2070     335.2985    0.00194
  2071     335.4612    0.00000
  2072     335.6494    0.00077
  2073     335.9590    0.01018
  2074     336.0110    0.00040
  2075     336.1376    0.00092
  2076     336.1468    0.01097
  2077     336.2833    0.00059
  2078     336.5124    0.00018
  2079     336.6267    0.00020
  2080     336.6494    0.00054
  2081     336.7270    0.00210
  2082     336.8416    0.00089
  2083     336.8583    0.00279
  2084     336.9500    0.00008
  2085     337.0456    0.00056
  2086     337.3270    0.00010
  2087     337.4092    0.00000
  2088     337.4931    0.00000
  2089     337.8670    0.00031
  2090     337.9185    0.00023
  2091     338.5092    0.00075
  2092     338.9620    0.00041
  2093     339.2679    0.00000
  2094     339.4770    0.00031
  2095     339.8160    0.00121
  2096     339.9118    0.00613
  2097     340.2282    0.00023
  2098     340.3330    0.00000
  2099     340.3486    0.00000
  2100     340.6139    0.00084
  2101     340.8023    0.02034
  2102     340.8511    0.00129
  2103     341.0524    0.00447
  2104     341.1327    0.00041
  2105     341.5851    0.00098
  2106     341.7969    0.00356
  2107     341.8243    0.00762
  2108     341.9097    0.00024
  2109     341.9218    0.00017
  2110     342.1120    0.00000
  2111     342.1958    0.00122
  2112     342.2953    0.00000
  2113     342.3953    0.00000
  2114     342.4130    0.00120
  2115     342.4147    0.00890
  2116     342.7316    0.00467
  2117     342.7787    0.01166
  2118     343.5067    0.00064
  2119     343.5680    0.00340
  2120     343.8541    0.00000
  2121     343.8911    0.00096
  2122     343.8928    0.00120
  2123     344.0254    0.00073
  2124     344.0291    0.00056
  2125     344.2420    0.01424
  2126     344.2814    0.00047
  2127     344.3560    0.01996
  2128     344.4407    0.02369
  2129     344.6542    0.00338
  2130     344.7002    0.00000
  2131     344.7255    0.01244
  2132     345.0951    0.00008
  2133     345.3811    0.00072
  2134     345.9502    0.00755
  2135     346.0965    0.00000
  2136     346.3713    0.00638
  2137     346.4383    0.00576
  2138     346.7440    0.00044
  2139     346.8253    0.00002
  2140     346.8465    0.00000
  2141     347.2300    0.00170
  2142     347.2771    0.00000
  2143     347.5531    0.00025
  2144     347.7467    0.00377
  2145     348.0201    0.00000
  2146     348.4540    0.00007
  2147     348.9257    0.03243
  2148     348.9921    0.01348
  2149     349.3730    0.00260
  2150     349.4413    0.00448
  2151     349.7091    0.00158
  2152     349.7454    0.00363
  2153     350.0467    0.00768
  2154     350.1552    0.00000
  2155     350.1958    0.00000
  2156     350.2340    0.00031
  2157     350.6448    0.00076
  2158     351.1862    0.01337
  2159     351.3379    0.00580
  2160     351.3812    0.01116
  2161     351.4121    0.00014
  2162     351.7262    0.00323
  2163     351.7451    0.00140
  2164     351.7634    0.00011
  2165     352.1048    0.00023
  2166     352.5308    0.00001
  2167     352.6674    0.00352
  2168     352.7415    0.00070
  2169     352.9849    0.00079
  2170     353.2831    0.00586
  2171     353.8188    0.00102
  2172     354.0244    0.00752
  2173     354.3394    0.00000
  2174     356.1432    0.00000
  2175     356.3462    0.00032
  2176     356.3892    0.00000
  2177     356.9395    0.00010
  2178     357.0890    0.00096
  2179     357.1266    0.00012
  2180     357.3376    0.00000
  2181     357.6614    0.00000
  2182     357.6634    0.00760
  2183     358.4224    0.01627
  2184     359.1775    0.00024
  2185     359.7403    0.00152
  2186     362.6011    0.00000
  2187     362.6050    0.00004
  2188     363.1426    0.00084
  2189     363.1474    0.00380
  2190     363.3759    0.00000
  2191     363.4319    0.00966
  2192     363.4590    0.04821
  2193     363.8843    0.03979
  2194     364.6955    0.00986
  2195     365.1029    0.00249
  2196     365.2744    0.00147
  2197     365.6327    0.00215
  2198     365.7939    0.00016
  2199     365.8168    0.01348
  2200     365.8709    0.00237
  2201     365.8815    0.03303
  2202     366.4837    0.00019
  2203     366.6826    0.00007
  2204     366.8721    0.01266
  2205     367.4306    0.00050
  2206     372.5360    0.03919
  2207     373.2572    0.00490
  2208     374.1410    0.00055
  2209     374.2823    0.00007
  2210     374.3111    0.00316
  2211     374.6756    0.00231
  2212     374.8658    0.00688
  2213     374.9842    0.00510
  2214     376.1333    0.00000
  2215     376.9024    0.00017
  2216     377.0887    0.00802
  2217     377.5150    0.00038
  2218     377.5390    0.02109
  2219     378.0836    0.00100
  2220     378.1856    0.00734
  2221     378.5207    0.00391
  2222     381.9419    0.00539
  2223     382.5066    0.01843
  2224     382.7249    0.00076
  2225     382.9545    0.01155
  2226     384.0930    0.00014
  2227     384.2716    0.00636
  2228     384.7228    0.00923
  2229     384.8729    0.00702
  2230     389.6939    0.00021
  2231     390.4524    0.00552
  2232     391.2074    0.00039
  2233     391.7719    0.00242
  2234     391.8964    0.00000
  2235     392.2676    0.00142
  2236     392.6583    0.02807
  2237     392.8187    0.00000
  2238     392.8326    0.00114
  2239     393.6278    0.00006
  2240     394.5098    0.00000
  2241     395.0783    0.00000
  2242     396.5303    0.00019
  2243     397.3394    0.00000
  2244     398.3388    0.00000
  2245     398.9072    0.00010
  2246     399.0987    0.00161
  2247     399.8748    0.00396
  2248     400.7551    0.00129
  2249     400.9159    0.00175
  2250     401.3221    0.00008
  2251     401.6754    0.00186
  2252     402.7574    0.00007
  2253     403.0887    0.00234
  2254     403.3218    0.00114
  2255     403.8754    0.00002
  2256     404.7567    0.00002
  2257     405.3170    0.00039
  2258     411.4178    0.00004
  2259     411.5629    0.00002
  2260     411.9802    0.00057
  2261     412.3680    0.00038
  2262     550.7871    0.02534
  2263     552.4498    0.00011
  2264     553.1572    0.00033
  2265     553.2106    0.00075
  2266     553.6046    0.00000
  2267     553.6197    0.00124
  2268     553.6403    0.00006
  2269     553.8753    0.00017
  2270     554.2263    0.00000
  2271     554.7702    0.00001
  2272     554.8245    0.00000
  2273     554.9851    0.00930
  2274     555.3254    0.00120
  2275     555.5895    0.00503
  2276     555.6678    0.00062
  2277     555.8016    0.00750
  2278     556.1043    0.00141
  2279     556.1382    0.00000
  2280     556.2851    0.00599
  2281     556.4298    0.00633
  2282     556.7440    0.02038
  2283     557.3213    0.00014
  2284     557.4250    0.00777
  2285     557.8018    0.00479
  2286     557.9172    0.00217
  2287     558.2271    0.00261
  2288     559.0041    0.00000
  2289     559.4145    0.00111
  2290     559.7425    0.00289
  2291     559.7987    0.00231
  2292     560.0011    0.00232
  2293     560.4864    0.00566
  2294     560.9635    0.00000
  2295     561.3910    0.00029
  2296     561.9849    0.00000
  2297     562.2101    0.01209
  2298     562.2570    0.01136
  2299     562.2743    0.00013
  2300     563.1313    0.00009
  2301     563.3678    0.00000
  2302     564.1768    0.00432
  2303     564.2692    0.00081
  2304     564.6709    0.00148
  2305     564.9503    0.00000
  2306     565.1968    0.00092
  2307     565.3326    0.00679
  2308     565.8622    0.00073
  2309     566.0397    0.00012
  2310     566.2792    0.00118
  2311     566.8915    0.00519
  2312     567.1180    0.00666
  2313     567.8052    0.00549
  2314     567.8414    0.00011
  2315     568.0133    0.00002
  2316     568.2121    0.00000
  2317     568.4180    0.00010
  2318     569.3544    0.00158
  2319     569.8229    0.00379
  2320     569.9641    0.00137
  2321     570.2751    0.00009
  2322     570.9288    0.00642
  2323     572.5120    0.00020
  2324     572.6619    0.00236
  2325     572.8040    0.00000
  2326     573.1057    0.00000
  2327     573.4638    0.00002
  2328     574.2353    0.00000
  2329     574.5253    0.00002
  2330     575.5871    0.00616
  2331     575.7644    0.00030
  2332     576.0908    0.00215
  2333     577.4179    0.00766
  2334     578.0109    0.00146
  2335     578.6618    0.00058
  2336     578.6839    0.01161
  2337     580.4893    0.00000
  2338     582.0350    0.00134
  2339     583.0476    0.00521
  2340     583.6343    0.00000
  2341     584.6681    0.05940
  2342     585.4049    0.00347
  2343     586.6002    0.02815
  2344     586.8344    0.00033
  2345     587.7961    0.00478
  2346     588.5860    0.00036
  2347     588.6138    0.00055
  2348     589.3025    0.00021
  2349     589.9055    0.02701
  2350     590.1030    0.00199
  2351     590.1729    0.00060
  2352     590.8246    0.00000
  2353     591.7339    0.02841
  2354     593.9001    0.00297
  2355     594.1716    0.01224
  2356     594.3341    0.00230
  2357     595.2081    0.00000
  2358     595.9955    0.00025
  2359     597.1734    0.01450
  2360     598.0061    0.00013
  2361     598.0502    0.00273
  2362     598.0629    0.00000
  2363     599.4507    0.00667
  2364     600.0691    0.00043
  2365     601.7267    0.00030
  2366     603.1546    0.00290
  2367     603.1684    0.00737
  2368     603.4340    0.00000
  2369     605.0855    0.00865
  2370     605.5944    0.00003
  2371     606.1207    0.00000
  2372     606.9407    0.00438
  2373     610.3803    0.00126
  2374     610.5636    0.00000
  2375     611.8038    0.00491
  2376     616.6505    0.00000
  2377     617.4359    0.02073
  2378     619.0283    0.00158
  2379     619.4556    0.00019
  2380     619.7454    0.01016
  2381     627.2107    0.00249
  2382     628.4113    0.00392
  2383     630.0065    0.00117
  2384     630.6851    0.01503
  2385     633.8080    0.00384
  2386     638.4022    0.00026
  2387     641.8500    0.00543
  2388     642.5875    0.00069
  2389     646.3118    0.00051
  2390     646.4738    0.00000
  2391     649.6806    0.00001
  2392     651.0399    0.00308
  2393     654.0909    0.00005
  2394     665.6859    0.00014
  lowest singlet excitation = 6.1904 eV  (f = 0.00000)
