[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.54 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.138e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/174 state(s) (MO indices [162]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [162] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5217  GW gap=0.3967 Ha (10.795 eV)  IP=10.041 eV
  1987      77.7161    0.02755
  1988      77.7947    0.00012
  1989      77.8793    0.00024
  1990      77.9589    0.00000
  1991      77.9681    0.00000
  1992      78.0302    0.00013
  1993      78.1729    0.00146
  1994      78.2103    0.00000
  1995      78.2167    0.00540
  1996      78.2611    0.00597
  1997      78.3478    0.00000
  1998      78.3487    0.00000
  1999      78.4004    0.01437
  2000      78.4709    0.00000
  2001      78.5020    0.00000
  2002      78.5155    0.00000
  2003      78.6271    0.00000
  2004      78.6349    0.00000
  2005      78.7767    0.00000
  2006      78.8624    0.00000
  2007      79.1324    0.00000
  2008      79.1429    0.01659
  2009      79.1658    0.00134
  2010      79.3644    0.00122
  2011      79.4842    0.00000
  2012      79.5014    0.00000
  2013      79.5368    0.00000
  2014      79.5810    0.00000
  2015      79.6014    0.00000
  2016      79.6839    0.01631
  2017      79.8452    0.00753
  2018      79.8755    0.00507
  2019      79.9302    0.02158
  2020      80.0467    0.02715
  2021      80.0950    0.00000
  2022      80.1610    0.00000
  2023      80.1759    0.00000
  2024      80.2021    0.21425
  2025      80.2230    0.00000
  2026      80.3537    0.00159
  2027      80.3626    0.00000
  2028      80.3974    0.00853
  2029      80.6342    0.02218
  2030      80.6424    0.00000
  2031      80.6881    0.00024
  2032      80.7383    0.00000
  2033      80.7784    0.00030
  2034      80.7850    0.00618
  2035      80.8793    0.00000
  2036      81.0964    0.00000
  2037      81.3001    0.00175
  2038      81.4171    0.01029
  2039      81.4436    0.00127
  2040      81.4834    0.00000
  2041      81.6324    0.00523
  2042      81.7469    0.00985
  2043      81.9109    0.00000
  2044      81.9228    0.00000
  2045      81.9509    0.00000
  2046      82.3573    0.00000
  2047      82.4564    0.00009
  2048      82.5170    0.00000
  2049      82.5535    0.01166
  2050      82.6064    0.00087
  2051      82.8538    0.00000
  2052      83.0078    0.03357
  2053      83.1170    0.00222
  2054      83.2219    0.00000
  2055      83.3274    0.00000
  2056      83.3831    0.00000
  2057      83.4069    0.00103
  2058      83.5681    0.00000
  2059      83.5844    0.00000
  2060      83.6573    0.00000
  2061      83.7401    0.00295
  2062      83.9460    0.00000
  2063      84.1513    0.00000
  2064      84.2415    0.00000
  2065      84.4487    0.00000
  2066      84.6384    0.00000
  2067      84.6622    0.00000
  2068      84.8699    0.00000
  2069      84.8756    0.00053
  2070      85.0302    0.07214
  2071      85.0521    0.00000
  2072      85.2220    0.00000
  2073      85.4826    0.00258
  2074      85.5573    0.00000
  2075      85.7267    0.00000
  2076      85.7612    0.00142
  2077      85.9586    0.00741
  2078      85.9884    0.00000
  2079      86.0247    0.00000
  2080      86.2330    0.00000
  2081      86.3021    0.00372
  2082      86.3895    0.01612
  2083      86.7117    0.00000
  2084      86.8087    0.00000
  2085      86.9244    0.00000
  2086      86.9768    0.00000
  2087      87.0002    0.00074
  2088      87.1468    0.00000
  2089      87.1908    0.00000
  2090      87.2956    0.00000
  2091      87.3433    0.00179
  2092      87.4403    0.00000
  2093      87.7890    0.02008
  2094      87.8365    0.00000
  2095      87.9826    0.07619
  2096      88.0310    0.00000
  2097      88.1405    0.03419
  2098      88.3170    0.00000
  2099      88.3311    0.00000
  2100      88.5450    0.00834
  2101      88.6564    0.02582
  2102      88.8344    0.00000
  2103      88.9112    0.00000
  2104      89.0787    0.00000
  2105      89.1215    0.14194
  2106      89.1518    0.02977
  2107      89.2591    0.00000
  2108      89.2752    0.00160
  2109      89.3270    0.00000
  2110      89.3741    0.00000
  2111      89.4596    0.00163
  2112      89.4706    0.00097
  2113      89.5135    0.00000
  2114      89.6873    0.00977
  2115      90.3687    0.00000
  2116      90.4596    0.00000
  2117      90.4925    0.00000
  2118      90.6971    0.00000
  2119      91.0313    0.00000
  2120      91.1205    0.00261
  2121      91.1472    0.00489
  2122      91.2506    0.00000
  2123      91.3734    0.00003
  2124      91.3997    0.00000
  2125      91.4220    0.00000
  2126      91.4542    0.00639
  2127      91.5100    0.04960
  2128      91.5244    0.00000
  2129      91.6422    0.00000
  2130      91.8762    0.00101
  2131      91.9398    0.00000
  2132      92.0238    0.00019
  2133      92.2289    0.00000
  2134      92.3994    0.00000
  2135      92.5779    0.00322
  2136      92.7046    0.00000
  2137      92.7441    0.00000
  2138      92.8705    0.00000
  2139      92.8948    0.00000
  2140      92.9045    0.08348
  2141      92.9361    0.00000
  2142      93.2114    0.00000
  2143      93.2616    0.00000
  2144      93.3376    0.01643
  2145      93.3492    0.00330
  2146      93.4366    0.00000
  2147      93.4652    0.00113
  2148      93.5060    0.00000
  2149      93.6730    0.00000
  2150      93.8227    0.00000
  2151      93.8990    0.00000
  2152      93.9210    0.06110
  2153      94.1838    0.00000
  2154      94.2633    0.00000
  2155      94.5624    0.00000
  2156      94.7279    0.00000
  2157      94.7352    0.00000
  2158      94.7703    0.00000
  2159      94.9024    0.00076
  2160      95.1368    0.00000
  2161      95.2944    0.00006
  2162      95.4386    0.02667
  2163      95.7423    0.00000
  2164      96.0272    0.06332
  2165      96.1960    0.00000
  2166      96.2434    0.00000
  2167      96.3262    0.00124
  2168      96.3666    0.00000
  2169      96.4831    0.00000
  2170      96.6177    0.00000
  2171      96.6355    0.01416
  2172      96.8586    0.00000
  2173      97.0110    0.00881
  2174      97.2198    0.00000
  2175      97.2326    0.02829
  2176      97.3750    0.00200
  2177      97.4355    0.00000
  2178      97.6631    0.00568
  2179      97.6902    0.00000
  2180      97.8063    0.00000
  2181      97.9178    0.00000
  2182      98.3885    0.00000
  2183      98.5670    0.00000
  2184      98.7130    0.00000
  2185      98.7436    0.00000
  2186      98.8601    0.01039
  2187      98.9459    0.00000
  2188      99.0122    0.02573
  2189      99.0209    0.00250
  2190      99.1735    0.00052
  2191      99.2749    0.00000
  2192      99.4869    0.00005
  2193      99.5060    0.00000
  2194      99.6912    0.03804
  2195      99.7322    0.00138
  2196      99.7550    0.00000
  2197     100.3129    0.00000
  2198     100.3297    0.00000
  2199     100.4268    0.00000
  2200     100.5647    0.00000
  2201     100.6297    0.01172
  2202     100.9789    0.00753
  2203     101.1184    0.00000
  2204     101.2803    0.00000
  2205     101.4167    0.00000
  2206     101.6097    0.00000
  2207     101.7398    0.00000
  2208     101.9633    0.00610
  2209     102.2897    0.00000
  2210     102.4502    0.00078
  2211     102.4600    0.03869
  2212     102.4639    0.00000
  2213     102.6445    0.00000
  2214     102.8509    0.00010
  2215     102.9743    0.01398
  2216     103.1774    0.00160
  2217     103.7166    0.01604
  2218     103.7602    0.00000
  2219     103.8538    0.01082
  2220     103.8778    0.00080
  2221     103.9180    0.00000
  2222     104.0157    0.00000
  2223     104.0876    0.01259
  2224     104.3743    0.00259
  2225     104.7790    0.00000
  2226     104.8238    0.00588
  2227     105.1488    0.00008
  2228     105.2524    0.00049
  2229     105.3714    0.00000
  2230     105.8385    0.00000
  2231     106.0850    0.00000
  2232     106.6316    0.00000
  2233     106.6997    0.02219
  2234     106.7127    0.00000
  2235     107.4014    0.00091
  2236     107.6747    0.00000
  2237     107.7010    0.00000
  2238     107.7674    0.00000
  2239     107.8667    0.00000
  2240     107.9006    0.00000
  2241     108.0717    0.01094
  2242     108.0906    0.01332
  2243     108.2791    0.00000
  2244     108.2889    0.00000
  2245     109.1007    0.00000
  2246     109.2903    0.00000
  2247     109.4050    0.00000
  2248     109.7366    0.02304
  2249     109.7882    0.00000
  2250     109.9483    0.00000
  2251     110.0121    0.00000
  2252     110.4448    0.00275
  2253     110.4506    0.00000
  2254     110.8228    0.00889
  2255     111.4190    0.00000
  2256     111.5992    0.00258
  2257     111.7385    0.00000
  2258     111.9662    0.00000
  2259     112.2814    0.01751
  2260     112.3669    0.01012
  2261     112.6413    0.00000
  2262     112.7380    0.00153
  2263     112.7947    0.00000
  2264     113.0758    0.02347
  2265     113.3711    0.00380
  2266     113.8195    0.00241
  2267     114.2063    0.00072
  2268     114.2259    0.00000
  2269     114.2889    0.00176
  2270     115.0211    0.00389
  2271     115.0254    0.00004
  2272     115.1268    0.00229
  2273     115.7458    0.00000
  2274     116.2388    0.00884
  2275     116.7085    0.00000
  2276     116.7543    0.00002
  2277     116.9400    0.00000
  2278     117.7554    0.00000
  2279     118.0537    0.00000
  2280     118.1077    0.00000
  2281     119.1201    0.00000
  2282     119.3045    0.00000
  2283     120.0045    0.00000
  2284     120.2205    0.00000
  2285     120.5038    0.00018
  2286     121.2189    0.00000
  2287     122.8325    0.00302
  2288     123.2268    0.00002
  2289     124.1359    0.00107
  2290     124.4238    0.00021
  2291     126.6119    0.00372
  2292     127.5197    0.00000
  2293     128.6810    0.00000
  2294     131.1281    0.00000
  2295     133.0955    0.00001
  2296     296.1898    0.00000
  2297     296.2158    0.00000
  2298     296.2330    0.00000
  2299     296.2519    0.21685
  2300     297.5093    0.00000
  2301     297.5260    0.02088
  2302     297.5309    0.00000
  2303     297.5385    0.00000
  2304     299.3247    0.00703
  2305     299.3481    0.00000
  2306     299.4766    0.00000
  2307     299.4848    0.02627
  2308     300.2643    0.00000
  2309     300.2693    0.00443
  2310     300.3189    0.00000
  2311     300.3655    0.00000
  2312     300.4161    0.00000
  2313     300.4170    0.00696
  2314     300.4920    0.02062
  2315     300.5101    0.00000
  2316     300.5946    0.00000
  2317     300.6237    0.00132
  2318     300.7134    0.00135
  2319     300.7243    0.00000
  2320     300.9150    0.00567
  2321     300.9528    0.00000
  2322     301.0885    0.00000
  2323     301.1031    0.00037
  2324     301.1956    0.00061
  2325     301.2273    0.00000
  2326     301.3597    0.00000
  2327     301.3706    0.00004
  2328     301.5097    0.00160
  2329     301.5500    0.00000
  2330     301.6624    0.00000
  2331     301.6796    0.00810
  2332     301.7706    0.00008
  2333     301.7874    0.00000
  2334     301.8209    0.00000
  2335     301.8276    0.00000
  2336     301.9736    0.00000
  2337     301.9767    0.00000
  2338     301.9914    0.00000
  2339     301.9921    0.01362
  2340     302.0513    0.00649
  2341     302.0604    0.00000
  2342     302.1668    0.00000
  2343     302.1697    0.03029
  2344     302.4139    0.00000
  2345     302.4663    0.00008
  2346     302.4894    0.00000
  2347     302.5334    0.00140
  2348     302.5866    0.00002
  2349     302.6092    0.00000
  2350     302.6591    0.00009
  2351     302.6783    0.00000
  2352     302.6819    0.00001
  2353     302.6896    0.04113
  2354     302.8261    0.00000
  2355     302.8301    0.00000
  2356     303.0570    0.00000
  2357     303.0661    0.00052
  2358     303.0789    0.00016
  2359     303.0911    0.00000
  2360     303.1865    0.00000
  2361     303.2042    0.00001
  2362     303.2856    0.00247
  2363     303.2893    0.00000
  2364     303.3552    0.00333
  2365     303.3578    0.00001
  2366     303.4024    0.00000
  2367     303.4516    0.00240
  2368     303.4882    0.00172
  2369     303.5139    0.00000
  2370     303.5218    0.00000
  2371     303.5230    0.00000
  2372     303.6031    0.00035
  2373     303.6188    0.00000
  2374     303.6813    0.00000
  2375     303.6899    0.00151
  2376     303.9176    0.00200
  2377     303.9438    0.00000
  2378     304.0123    0.00728
  2379     304.0469    0.00000
  2380     304.0518    0.00000
  2381     304.0891    0.00024
  2382     304.1059    0.00000
  2383     304.1097    0.00202
  2384     304.1959    0.00000
  2385     304.2140    0.01618
  2386     304.2231    0.00266
  2387     304.2395    0.00000
  2388     304.5418    0.00000
  2389     304.5973    0.00000
  2390     304.7070    0.00129
  2391     304.7329    0.00000
  2392     304.9299    0.00892
  2393     304.9593    0.00000
  2394     305.0857    0.00000
  2395     305.0956    0.02656
  2396     305.5326    0.00796
  2397     305.5429    0.00433
  2398     305.5728    0.00000
  2399     305.5929    0.00000
  2400     305.5950    0.00000
  2401     305.6383    0.00000
  2402     305.6625    0.00000
  2403     305.6846    0.00287
  2404     305.7496    0.00000
  2405     305.7802    0.00000
  2406     305.8133    0.00181
  2407     305.8367    0.00000
  2408     305.9076    0.00416
  2409     305.9570    0.00000
  2410     306.0603    0.00000
  2411     306.0882    0.00320
  2412     306.1532    0.00000
  2413     306.1904    0.00769
  2414     306.2892    0.00298
  2415     306.3028    0.00000
  2416     306.4082    0.00000
  2417     306.4465    0.00381
  2418     306.4752    0.00000
  2419     306.4950    0.02367
  2420     306.5046    0.00000
  2421     306.5115    0.00329
  2422     306.5498    0.00518
  2423     306.5734    0.00000
  2424     306.6104    0.00257
  2425     306.6343    0.00000
  2426     306.6594    0.02949
  2427     306.6613    0.00000
  2428     306.6922    0.00043
  2429     306.7055    0.00000
  2430     306.8013    0.00000
  2431     306.8136    0.04095
  2432     307.2129    0.00003
  2433     307.2514    0.00000
  2434     307.2986    0.00000
  2435     307.3216    0.00508
  2436     307.9718    0.01229
  2437     307.9881    0.00000
  2438     308.0731    0.00000
  2439     308.0799    0.05418
  2440     308.3023    0.00052
  2441     308.3057    0.00000
  2442     308.3184    0.00000
  2443     308.3372    0.06033
  2444     308.3409    0.00000
  2445     308.3493    0.00000
  2446     308.3819    0.00000
  2447     308.3947    0.03117
  2448     308.8480    0.00000
  2449     308.8824    0.00147
  2450     308.9406    0.00616
  2451     308.9526    0.00000
  2452     309.0058    0.00000
  2453     309.0099    0.00323
  2454     309.0159    0.00000
  2455     309.0161    0.00000
  2456     309.1637    0.00000
  2457     309.1766    0.00029
  2458     309.2225    0.05731
  2459     309.2467    0.00000
  2460     309.5139    0.00000
  2461     309.5366    0.00007
  2462     309.6160    0.02213
  2463     309.6216    0.00000
  2464     309.9683    0.00026
  2465     309.9687    0.00455
  2466     310.0429    0.00000
  2467     310.0568    0.00298
  2468     310.2551    0.00188
  2469     310.2689    0.00000
  2470     310.3720    0.00000
  2471     310.3768    0.00570
  2472     310.6007    0.00000
  2473     310.6267    0.00000
  2474     310.6527    0.00000
  2475     310.6658    0.00893
  2476     310.7849    0.00000
  2477     310.7891    0.00000
  2478     310.8000    0.00000
  2479     310.8075    0.00032
  2480     310.8760    0.00764
  2481     310.9103    0.00000
  2482     311.0310    0.00000
  2483     311.0480    0.00228
  2484     311.1204    0.00000
  2485     311.1655    0.00000
  2486     311.2770    0.01989
  2487     311.2957    0.00000
  2488     311.7724    0.00000
  2489     311.7994    0.00235
  2490     311.9365    0.00313
  2491     311.9453    0.00000
  2492     312.0666    0.00000
  2493     312.0962    0.00162
  2494     312.1806    0.03542
  2495     312.2006    0.00000
  2496     312.2980    0.01637
  2497     312.3041    0.00001
  2498     312.4362    0.00000
  2499     312.4379    0.00014
  2500     312.5390    0.00000
  2501     312.5550    0.00123
  2502     312.7006    0.00270
  2503     312.7071    0.00000
  2504     313.1906    0.00377
  2505     313.2361    0.00000
  2506     313.3189    0.00000
  2507     313.3418    0.00143
  2508     313.6321    0.00319
  2509     313.6743    0.00000
  2510     313.7104    0.00000
  2511     313.7138    0.00000
  2512     313.7557    0.00000
  2513     313.7822    0.13026
  2514     313.7934    0.00000
  2515     313.8113    0.01238
  2516     314.1525    0.00000
  2517     314.1765    0.00000
  2518     314.2299    0.00056
  2519     314.2330    0.00000
  2520     314.3718    0.00000
  2521     314.4136    0.00214
  2522     314.5383    0.01008
  2523     314.5570    0.00000
  2524     314.9823    0.00000
  2525     315.0071    0.00000
  2526     315.0272    0.00000
  2527     315.0515    0.02944
  2528     315.1198    0.03103
  2529     315.1634    0.00000
  2530     315.1838    0.00000
  2531     315.2207    0.00574
  2532     315.2625    0.00000
  2533     315.2853    0.00167
  2534     315.3379    0.00000
  2535     315.3437    0.01997
  2536     315.5980    0.00000
  2537     315.6097    0.00343
  2538     315.6820    0.00009
  2539     315.6848    0.00000
  2540     315.9130    0.00000
  2541     315.9459    0.00862
  2542     315.9842    0.01950
  2543     316.0024    0.00000
  2544     316.6361    0.00000
  2545     316.6549    0.00000
  2546     316.6590    0.03172
  2547     316.6926    0.00000
  2548     316.7233    0.02581
  2549     316.7279    0.00000
  2550     316.7386    0.05772
  2551     316.7456    0.00000
  2552     316.9178    0.01407
  2553     316.9441    0.00000
  2554     316.9759    0.00000
  2555     316.9800    0.03078
  2556     317.0450    0.00054
  2557     317.0899    0.00000
  2558     317.1636    0.00000
  2559     317.1893    0.00000
  2560     317.3496    0.00361
  2561     317.4004    0.00000
  2562     317.5031    0.00100
  2563     317.5036    0.00000
  2564     317.5277    0.00000
  2565     317.5306    0.00000
  2566     317.5817    0.00000
  2567     317.5828    0.00012
  2568     317.9036    0.01035
  2569     317.9145    0.00000
  2570     317.9410    0.00521
  2571     317.9542    0.00000
  2572     318.2250    0.00286
  2573     318.2650    0.00000
  2574     318.3635    0.00000
  2575     318.3807    0.00419
  2576     318.9823    0.00000
  2577     319.0316    0.00000
  2578     319.1137    0.00000
  2579     319.1474    0.03205
  2580     319.1517    0.00000
  2581     319.1727    0.02433
  2582     319.2481    0.00576
  2583     319.2667    0.00000
  2584     319.4410    0.00000
  2585     319.4655    0.00469
  2586     319.6020    0.00157
  2587     319.6122    0.00000
  2588     319.9388    0.00000
  2589     319.9792    0.02337
  2590     320.0937    0.00000
  2591     320.1108    0.00000
  2592     321.0809    0.00005
  2593     321.0822    0.00646
  2594     321.2221    0.00019
  2595     321.2221    0.03939
  2596     321.8151    0.04448
  2597     321.8261    0.00000
  2598     321.8409    0.00000
  2599     321.8602    0.00000
  2600     322.1196    0.00000
  2601     322.1293    0.00436
  2602     322.1437    0.00201
  2603     322.1866    0.00000
  2604     322.3644    0.00705
  2605     322.3763    0.00000
  2606     322.3856    0.00000
  2607     322.3880    0.00000
  2608     322.4023    0.00173
  2609     322.4054    0.02266
  2610     322.4195    0.00000
  2611     322.4340    0.00000
  2612     323.3547    0.00510
  2613     323.4022    0.00000
  2614     323.5155    0.00000
  2615     323.5354    0.05081
  2616     324.6835    0.00000
  2617     324.7329    0.00074
  2618     324.7556    0.00236
  2619     324.8113    0.00000
  2620     324.8435    0.01363
  2621     324.8642    0.00000
  2622     324.9308    0.00000
  2623     324.9542    0.00000
  2624     325.3006    0.00000
  2625     325.3400    0.00000
  2626     325.3526    0.00000
  2627     325.3812    0.00147
  2628     325.4456    0.00000
  2629     325.4730    0.02581
  2630     325.4732    0.00000
  2631     325.4940    0.03409
  2632     325.5124    0.00000
  2633     325.5276    0.00729
  2634     325.6516    0.00000
  2635     325.6741    0.00000
  2636     325.7387    0.00000
  2637     325.7901    0.00088
  2638     325.8950    0.00000
  2639     325.9193    0.00000
  2640     327.4799    0.00000
  2641     327.5243    0.01283
  2642     327.5495    0.01019
  2643     327.5742    0.00000
  2644     327.8872    0.00220
  2645     327.9235    0.00000
  2646     327.9562    0.00000
  2647     327.9810    0.00465
  2648     329.2168    0.00000
  2649     329.2722    0.03191
  2650     329.3880    0.00000
  2651     329.4119    0.00000
  2652     329.5634    0.00000
  2653     329.6112    0.04334
  2654     329.7249    0.00846
  2655     329.7442    0.00000
  2656     331.8475    0.00000
  2657     331.8789    0.02297
  2658     332.0128    0.01881
  2659     332.0266    0.00000
  2660     332.6521    0.01625
  2661     332.6810    0.00000
  2662     332.6816    0.00000
  2663     332.7288    0.00000
  2664     332.8068    0.00000
  2665     332.8217    0.00570
  2666     332.8588    0.00460
  2667     332.8785    0.00000
  2668     333.9191    0.00000
  2669     333.9435    0.00000
  2670     334.0924    0.00163
  2671     334.1027    0.00000
  2672     334.2626    0.00000
  2673     334.2960    0.01358
  2674     334.4054    0.02761
  2675     334.4221    0.00000
  2676     334.7519    0.00735
  2677     334.7878    0.00000
  2678     334.8217    0.00000
  2679     334.8499    0.00001
  2680     335.2850    0.00757
  2681     335.3233    0.00000
  2682     335.3469    0.00000
  2683     335.3741    0.00026
  2684     335.6906    0.01755
  2685     335.6987    0.00000
  2686     335.7096    0.00008
  2687     335.7215    0.00000
  2688     335.8030    0.00000
  2689     335.8179    0.00000
  2690     335.9750    0.00000
  2691     335.9774    0.00482
  2692     335.9783    0.00007
  2693     335.9811    0.00128
  2694     336.1006    0.00000
  2695     336.1022    0.00424
  2696     337.5197    0.00045
  2697     337.5226    0.00000
  2698     337.6794    0.00000
  2699     337.6817    0.00053
  2700     337.9964    0.00019
  2701     338.0199    0.00000
  2702     338.0402    0.00000
  2703     338.0415    0.00000
  2704     338.2736    0.02501
  2705     338.2798    0.00000
  2706     338.2934    0.00000
  2707     338.3044    0.00000
  2708     338.5284    0.00105
  2709     338.5452    0.00000
  2710     338.6290    0.00000
  2711     338.6418    0.00002
  2712     339.1694    0.00000
  2713     339.2022    0.00049
  2714     339.2546    0.00033
  2715     339.2774    0.00000
  2716     340.2233    0.00000
  2717     340.2427    0.00000
  2718     340.3898    0.00000
  2719     340.3967    0.00212
  2720     340.4119    0.00008
  2721     340.4423    0.00000
  2722     340.4945    0.01412
  2723     340.5117    0.00000
  2724     340.7988    0.00016
  2725     340.8190    0.00000
  2726     340.8759    0.00000
  2727     340.8904    0.00302
  2728     341.0519    0.00276
  2729     341.0920    0.00000
  2730     341.1997    0.00000
  2731     341.2152    0.00000
  2732     343.3134    0.00000
  2733     343.3336    0.00731
  2734     343.4764    0.01043
  2735     343.4843    0.00000
  2736     343.6465    0.00000
  2737     343.6909    0.00247
  2738     343.8237    0.00000
  2739     343.8425    0.00000
  2740     345.0172    0.00000
  2741     345.0278    0.01290
  2742     345.0468    0.00000
  2743     345.0619    0.00460
  2744     345.2496    0.03259
  2745     345.2662    0.00000
  2746     345.2745    0.00000
  2747     345.2830    0.00246
  2748     345.4733    0.00000
  2749     345.5014    0.00000
  2750     345.6435    0.00000
  2751     345.6554    0.00002
  2752     347.1130    0.00000
  2753     347.1421    0.00432
  2754     347.2742    0.00010
  2755     347.2854    0.00000
  2756     347.8695    0.00077
  2757     347.8887    0.00000
  2758     348.0205    0.00000
  2759     348.0288    0.02010
  2760     348.3196    0.00000
  2761     348.3326    0.00000
  2762     348.3949    0.00000
  2763     348.4119    0.01545
  2764     349.1373    0.00000
  2765     349.1544    0.00000
  2766     349.2246    0.00000
  2767     349.2371    0.00000
  2768     349.3205    0.00000
  2769     349.3408    0.00218
  2770     349.4840    0.00663
  2771     349.4924    0.00000
  2772     349.9001    0.00000
  2773     349.9023    0.00027
  2774     350.0528    0.02572
  2775     350.0536    0.00000
  2776     350.8571    0.00000
  2777     350.8710    0.00000
  2778     350.9534    0.00157
  2779     350.9811    0.00000
  2780     351.0307    0.00040
  2781     351.0364    0.00000
  2782     351.1267    0.00000
  2783     351.1379    0.00000
  2784     351.4143    0.00148
  2785     351.4581    0.00000
  2786     351.5838    0.00000
  2787     351.6023    0.00081
  2788     351.9437    0.00005
  2789     351.9480    0.00000
  2790     352.1015    0.00000
  2791     352.1030    0.00042
  2792     352.4362    0.00000
  2793     352.4771    0.00010
  2794     352.6086    0.00698
  2795     352.6258    0.00000
  2796     354.3919    0.01046
  2797     354.4412    0.00000
  2798     354.5741    0.00000
  2799     354.5924    0.02598
  2800     355.6352    0.00013
  2801     355.6491    0.00000
  2802     355.8020    0.00000
  2803     355.8080    0.00000
  2804     357.1824    0.00000
  2805     357.1956    0.00009
  2806     357.3545    0.00000
  2807     357.3599    0.00000
  2808     358.9203    0.02941
  2809     358.9665    0.00000
  2810     359.0542    0.00000
  2811     359.0776    0.00094
  2812     359.4407    0.00000
  2813     359.4873    0.01092
  2814     359.5879    0.03287
  2815     359.6099    0.00000
  2816     360.3932    0.00000
  2817     360.4326    0.01198
  2818     360.5362    0.03513
  2819     360.5469    0.00000
  2820     360.6240    0.00000
  2821     360.6681    0.00033
  2822     360.7567    0.02737
  2823     360.7765    0.00000
  2824     360.9763    0.01726
  2825     360.9917    0.00000
  2826     361.1053    0.00000
  2827     361.1099    0.00015
  2828     362.1352    0.00102
  2829     362.1826    0.00000
  2830     362.2460    0.00000
  2831     362.2697    0.00716
  2832     362.7588    0.01883
  2833     362.7639    0.00001
  2834     362.8655    0.00064
  2835     362.8656    0.00494
  2836     363.7211    0.00000
  2837     363.7696    0.01074
  2838     363.8633    0.00053
  2839     363.8882    0.00000
  2840     364.5832    0.00120
  2841     364.6308    0.00000
  2842     364.6772    0.00000
  2843     364.6998    0.01270
  2844     364.8782    0.00000
  2845     364.9347    0.00000
  2846     365.0009    0.00002
  2847     365.0374    0.00000
  2848     365.0583    0.00051
  2849     365.0823    0.00000
  2850     365.1395    0.00000
  2851     365.1541    0.00863
  2852     370.6014    0.00052
  2853     370.6577    0.00000
  2854     370.7811    0.00000
  2855     370.8049    0.00000
  2856     372.6350    0.00000
  2857     372.6915    0.00000
  2858     372.8153    0.00000
  2859     372.8393    0.00103
  2860     373.1840    0.00000
  2861     373.2383    0.01399
  2862     373.3673    0.01835
  2863     373.3915    0.00000
  2864     379.0235    0.00000
  2865     379.0770    0.00940
  2866     379.0789    0.00000
  2867     379.1354    0.00006
  2868     379.1969    0.02947
  2869     379.2173    0.00000
  2870     379.2595    0.00000
  2871     379.2835    0.00000
  2872     380.6879    0.00568
  2873     380.7320    0.00000
  2874     380.8599    0.00000
  2875     380.8791    0.00496
  2876     383.3501    0.00000
  2877     383.3942    0.00009
  2878     383.4959    0.00235
  2879     383.5171    0.00000
  2880     383.7605    0.01291
  2881     383.8105    0.00000
  2882     383.9171    0.00000
  2883     383.9405    0.00481
  2884     384.3300    0.00000
  2885     384.3819    0.00411
  2886     384.4865    0.04033
  2887     384.5115    0.00000
  2888     388.1435    0.01872
  2889     388.1971    0.00000
  2890     388.3208    0.00000
  2891     388.3422    0.00498
  2892     389.1459    0.01140
  2893     389.1987    0.00000
  2894     389.3078    0.00000
  2895     389.3316    0.00820
  2896     394.3006    0.00000
  2897     394.3565    0.00729
  2898     394.4810    0.00000
  2899     394.5047    0.00000
  2900     399.2739    0.01405
  2901     399.3276    0.00000
  2902     399.4565    0.00000
  2903     399.4784    0.00666
  2904     404.2550    0.00000
  2905     404.3082    0.00028
  2906     404.4380    0.00574
  2907     404.4598    0.00000
  2908     410.9949    0.10768
  2909     411.0101    0.00000
  2910     413.3553    0.00000
  2911     413.3747    0.00000
  2912     415.0685    0.00000
  2913     415.0842    0.00027
  2914     415.7334    0.00001
  2915     415.7507    0.00000
  2916     415.9388    0.00005
  2917     415.9571    0.00000
  2918     416.0576    0.00258
  2919     416.0694    0.00000
  2920     416.3677    0.00000
  2921     416.3843    0.00006
  2922     416.5914    0.00000
  2923     416.6079    0.00022
  2924     417.0351    0.00000
  2925     417.0411    0.00000
  2926     417.0519    0.01440
  2927     417.0551    0.00012
  2928     417.2786    0.00000
  2929     417.2965    0.00000
  2930     417.8475    0.00288
  2931     417.8508    0.00129
  2932     417.8639    0.00000
  2933     417.8660    0.00000
  2934     418.0732    0.00000
  2935     418.0880    0.00011
  2936     418.3169    0.00011
  2937     418.3302    0.00000
  2938     418.4198    0.00000
  2939     418.4367    0.02054
  2940     418.5212    0.00000
  2941     418.5391    0.00000
  2942     418.7490    0.00457
  2943     418.7637    0.00000
  2944     418.8251    0.00000
  2945     418.8360    0.00287
  2946     418.9171    0.00070
  2947     418.9341    0.00000
  2948     419.3417    0.00535
  2949     419.3492    0.00000
  2950     419.3744    0.00000
  2951     419.3917    0.00134
  2952     419.5807    0.00000
  2953     419.5869    0.00836
  2954     419.6392    0.00633
  2955     419.6498    0.00000
  2956     420.4934    0.00000
  2957     420.5048    0.00321
  2958     420.9791    0.00000
  2959     420.9865    0.05856
  2960     420.9905    0.00000
  2961     420.9906    0.01319
